Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
703,60,5,82.0,12438,1,2.0,1,0,0,0,0,22,2,2,0,3,8,5,2006,2006,3,1,14,14,1,466.0,0,2,2,0.0,1.0,3.0,5.0,0,5.0,0,1234,1234,1,0,1,0.0,1264,1312,0,2576,0,0,2,1,4,1,0,10,0,1,1.0,3.0,2006.0,0.0,3,666,2.0,2.0,0,324,100,0,0,0,0,4.0,4.0,5.0,0,7,2006,3,5,361919
704,190,7,76.0,7630,1,2.0,0,0,0,0,0,17,1,2,2fmCon,3,5,9,1900,1996,1,1,15,15,None,0.0,2,1,0,1.0,2.0,3.0,5.0,0,5.0,0,360,360,1,1,1,0.0,1032,780,0,1812,0,0,2,0,4,2,1,8,0,1,4.0,5.0,1999.0,2.0,2,672,2.0,2.0,2,344,0,40,0,0,0,4.0,1.0,5.0,0,5,2010,0,0,140000
705,20,5,70.0,8400,1,2.0,0,0,0,0,0,5,2,2,0,0,7,5,2004,2005,1,1,14,14,1,109.0,1,2,2,1.0,2.0,1.0,0.0,712,0.0,0,761,1473,1,0,1,0.0,1484,0,0,1484,1,0,2,0,3,1,1,7,0,0,5.0,1.0,2004.0,1.0,2,606,2.0,2.0,0,0,35,0,144,0,0,4.0,4.0,5.0,0,5,2010,0,0,213000
706,190,7,70.0,5600,1,2.0,0,0,0,0,0,IDOTRR,2,2,2fmCon,3,4,5,1930,1950,3,1,14,Wd Shng,None,0.0,3,3,3,5.0,5.0,4.0,6.0,0,6.0,0,0,0,1,3,0,0.0,372,720,0,1092,0,0,2,0,3,2,3,7,3,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,2,0,0,0,0,0,0,4.0,4.0,2.0,3500,7,2010,0,0,55000
707,20,5,70.04995836802665,115149,1,2.0,2,3,0,2,2,4,2,2,0,0,7,5,1971,2002,1,1,10,10,4,351.0,2,2,1,1.0,2.0,0.0,0.0,1219,0.0,0,424,1643,1,2,1,0.0,1824,0,0,1824,1,0,2,0,2,1,1,5,0,2,2.0,1.0,1971.0,2.0,2,739,2.0,2.0,0,380,48,0,0,0,0,4.0,4.0,5.0,0,6,2007,0,0,302000
708,120,5,48.0,6240,1,2.0,0,0,0,0,0,15,2,2,3,0,8,5,2006,2006,3,1,8,8,1,176.0,1,2,2,1.0,2.0,3.0,0.0,863,0.0,0,461,1324,1,0,1,0.0,1324,0,0,1324,1,0,2,0,2,1,1,6,0,1,1.0,1.0,2006.0,0.0,2,550,2.0,2.0,0,192,38,0,0,0,0,4.0,4.0,5.0,0,12,2009,0,0,254000
709,60,5,65.0,9018,1,2.0,1,0,0,0,0,8,2,2,0,3,7,5,2007,2007,3,1,14,14,None,0.0,1,2,2,1.0,2.0,1.0,5.0,0,5.0,0,728,728,1,0,1,0.0,728,728,0,1456,0,0,2,1,3,1,1,8,0,1,1.0,1.0,2007.0,0.0,2,400,2.0,2.0,0,100,24,0,0,0,0,4.0,4.0,5.0,0,7,2007,3,5,179540
710,20,5,70.04995836802665,7162,1,2.0,1,0,0,0,0,Sawyer,2,2,0,0,5,7,1966,1966,1,1,6,6,0,41.0,2,2,2,2.0,2.0,3.0,5.0,0,5.0,0,876,876,1,2,1,0.0,904,0,0,904,0,0,1,0,3,1,2,6,0,0,5.0,1.0,1966.0,2.0,1,408,2.0,2.0,0,0,0,0,0,0,0,4.0,1.0,5.0,0,12,2008,0,1,109900
711,30,5,56.0,4130,1,2.0,1,0,0,0,0,3,2,2,0,0,3,6,1935,2003,1,1,14,14,None,0.0,1,2,1,2.0,2.0,3.0,5.0,0,5.0,0,270,270,1,1,1,0.0,729,0,0,729,0,0,1,0,2,1,2,5,5,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,2,0,0,0,0,0,0,4.0,4.0,5.0,0,7,2008,0,0,52000
712,50,1,66.0,8712,1,1.0,0,2,0,0,1,IDOTRR,2,2,0,1,4,7,1900,1950,1,1,8,8,None,0.0,2,2,4,2.0,2.0,2.0,5.0,0,5.0,0,859,859,1,1,1,0.0,859,319,0,1178,0,0,1,0,2,1,2,7,0,0,5.0,5.0,1964.0,1.0,1,384,2.0,2.0,2,68,0,98,0,0,0,4.0,4.0,5.0,0,1,2010,0,1,102776
713,120,5,40.0,4671,1,2.0,1,2,0,0,0,22,2,2,3,0,8,5,1988,1989,1,1,6,6,None,0.0,1,2,2,1.0,2.0,2.0,0.0,767,0.0,0,461,1228,1,1,1,0.0,1228,0,0,1228,1,0,2,0,2,1,1,5,0,1,1.0,1.0,1988.0,0.0,2,472,2.0,2.0,0,168,120,0,0,0,0,4.0,4.0,5.0,0,10,2008,0,0,189000
714,190,5,60.0,9873,1,2.0,0,0,0,0,0,3,4,2,2fmCon,0,4,5,1970,1970,1,1,6,6,1,160.0,2,2,1,2.0,2.0,1.0,1.0,789,1.0,0,171,960,2,2,0,0.0,960,0,0,960,1,0,1,0,3,1,2,6,0,0,5.0,5.0,1970.0,2.0,2,576,2.0,2.0,0,0,288,0,0,0,0,4.0,4.0,5.0,0,5,2006,0,0,129000
715,60,5,70.04995836802665,13517,1,2.0,1,0,0,2,0,Sawyer,8,2,0,3,6,8,1976,2005,1,1,6,10,1,289.0,1,2,1,2.0,2.0,3.0,0.0,533,0.0,0,192,725,1,0,1,0.0,725,754,0,1479,0,0,2,1,3,1,1,6,0,0,5.0,1.0,1976.0,1.0,2,475,2.0,2.0,0,0,44,0,0,0,0,4.0,4.0,5.0,0,3,2010,0,0,130500
716,20,5,78.0,10140,1,2.0,0,0,0,0,0,16,2,2,0,0,6,5,1974,1974,3,1,6,6,1,174.0,2,2,1,1.0,2.0,3.0,5.0,0,5.0,0,1064,1064,1,2,1,0.0,1350,0,0,1350,0,0,2,0,3,1,2,7,0,1,2.0,1.0,1974.0,1.0,2,478,2.0,2.0,0,0,0,0,0,0,0,4.0,1.0,5.0,0,8,2009,0,0,165000
717,70,7,60.0,10800,1,0.0,0,1,0,0,0,17,2,2,0,3,7,8,1890,1998,1,1,15,14,None,0.0,2,1,0,2.0,2.0,3.0,5.0,0,5.0,0,718,718,1,0,1,0.0,1576,978,0,2554,0,0,1,1,3,1,2,8,0,0,5.0,5.0,1996.0,2.0,2,704,2.0,2.0,1,0,48,143,0,0,0,4.0,4.0,5.0,0,7,2007,0,0,159500
718,20,5,80.0,10000,1,2.0,0,0,0,0,0,16,2,2,0,0,5,6,1973,2000,1,1,6,6,None,0.0,2,2,1,1.0,2.0,3.0,2.0,1084,2.0,0,92,1176,1,1,1,0.0,1178,0,0,1178,0,1,1,1,3,1,1,5,0,1,3.0,1.0,1973.0,2.0,2,439,2.0,2.0,0,224,0,0,0,0,0,4.0,1.0,5.0,0,11,2008,0,0,157000
719,60,5,96.0,10542,1,2.0,0,0,0,0,0,13,2,2,0,3,7,5,1993,1994,3,1,15,7,1,651.0,1,2,2,1.0,2.0,0.0,0.0,1173,0.0,0,138,1311,1,0,1,0.0,1325,1093,0,2418,1,0,2,1,3,1,1,9,0,1,2.0,1.0,1993.0,1.0,3,983,2.0,2.0,0,250,154,216,0,0,0,4.0,4.0,5.0,0,8,2008,0,0,341000
720,20,5,69.0,9920,1,2.0,1,0,0,0,0,5,2,2,0,0,5,6,1969,1969,1,1,6,10,None,0.0,2,2,1,1.0,2.0,0.0,1.0,523,1.0,0,448,971,1,2,1,0.0,971,0,0,971,0,0,1,1,3,1,2,5,0,1,4.0,1.0,1969.0,2.0,1,300,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,5,2006,0,0,128500
721,120,5,70.04995836802665,6563,1,2.0,1,3,0,2,1,22,2,2,0,0,8,5,1985,1985,1,1,6,6,None,0.0,1,2,2,1.0,2.0,0.0,0.0,1148,0.0,0,594,1742,1,2,1,0.0,1742,0,0,1742,1,0,2,0,2,1,1,5,0,1,2.0,1.0,1985.0,1.0,2,564,2.0,2.0,0,114,28,234,0,0,0,4.0,4.0,5.0,0,12,2006,0,0,275000
722,120,7,70.04995836802665,4426,1,2.0,0,0,0,0,0,5,2,2,3,0,6,5,2004,2004,1,1,14,14,1,169.0,1,2,2,1.0,2.0,1.0,0.0,662,0.0,0,186,848,1,0,1,0.0,848,0,0,848,1,0,1,0,1,1,1,3,0,0,5.0,1.0,2004.0,1.0,2,420,2.0,2.0,0,160,0,0,0,0,0,4.0,4.0,5.0,0,5,2010,0,0,143000
723,20,5,70.0,8120,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,4,7,1970,1970,1,1,8,8,None,0.0,2,1,1,2.0,2.0,3.0,1.0,191,1.0,0,673,864,1,0,1,0.0,864,0,0,864,0,0,1,0,3,1,2,5,0,0,5.0,5.0,1994.0,2.0,2,463,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,7,2009,0,0,124500
724,50,5,60.0,8172,1,2.0,0,0,0,0,0,7,2,2,0,1,4,6,1954,1972,1,1,8,8,None,0.0,2,2,2,2.0,2.0,3.0,5.0,0,5.0,0,941,941,1,0,1,0.0,997,473,0,1470,0,0,2,0,4,1,2,7,0,0,5.0,5.0,1958.0,2.0,1,548,2.0,2.0,0,0,0,0,0,156,0,4.0,4.0,5.0,0,5,2008,0,0,135000
725,20,5,86.0,13286,1,2.0,1,0,0,0,0,7,2,2,0,0,9,5,2007,2008,3,1,5,CmentBd,4,340.0,0,2,2,0.0,2.0,3.0,0.0,1234,0.0,0,464,1698,1,0,1,0.0,1698,0,0,1698,1,0,2,0,3,1,0,8,0,1,1.0,1.0,2007.0,0.0,3,768,2.0,2.0,0,327,64,0,0,0,0,4.0,4.0,5.0,0,2,2009,0,0,320000
726,20,5,60.0,6960,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,4,6,1970,1970,1,1,6,10,None,0.0,2,2,1,2.0,2.0,3.0,1.0,375,1.0,239,250,864,1,2,1,0.0,864,0,0,864,0,0,1,0,3,1,1,5,0,0,5.0,5.0,1989.0,2.0,2,660,2.0,2.0,0,96,0,0,0,0,0,4.0,4.0,3.0,500,11,2009,0,0,120500
727,20,5,70.04995836802665,21695,1,2.0,1,0,0,1,0,6,2,2,0,0,6,9,1988,2007,3,1,15,10,1,260.0,1,1,1,1.0,2.0,3.0,0.0,808,0.0,0,72,880,1,0,1,0.0,1680,0,0,1680,1,0,2,0,3,1,1,5,0,1,1.0,1.0,1988.0,0.0,2,540,2.0,2.0,0,292,44,0,182,0,0,4.0,4.0,5.0,0,12,2009,0,0,222000
728,20,5,64.0,7314,1,2.0,0,0,0,0,0,5,2,2,0,0,7,5,2007,2007,1,1,14,14,4,82.0,1,2,2,1.0,2.0,1.0,0.0,724,0.0,0,508,1232,1,0,1,0.0,1232,0,0,1232,1,0,2,0,2,1,1,6,0,0,5.0,1.0,2007.0,1.0,2,632,2.0,2.0,0,132,0,0,0,0,0,4.0,4.0,5.0,0,2,2009,0,0,194500
729,90,5,85.0,11475,1,2.0,0,0,0,1,0,NAmes,2,2,Duplex,0,5,5,1958,1958,1,1,14,14,1,95.0,2,2,1,2.0,2.0,3.0,5.0,0,5.0,0,1584,1584,1,2,1,0.0,1776,0,0,1776,1,0,2,0,4,2,2,9,0,0,5.0,5.0,1968.0,2.0,3,888,2.0,2.0,0,0,25,0,0,0,0,4.0,4.0,5.0,0,7,2009,4,1,110000
730,30,7,52.0,6240,1,0.0,0,0,0,0,0,IDOTRR,2,2,0,1,4,5,1925,1950,1,1,8,8,None,0.0,2,2,1,2.0,2.0,3.0,2.0,152,2.0,0,628,780,1,2,1,1.0,848,0,360,1208,0,0,1,0,2,1,2,5,0,0,5.0,5.0,1962.0,2.0,2,539,2.0,2.0,0,0,23,112,0,0,0,4.0,4.0,5.0,0,1,2009,0,0,103000
731,120,5,39.0,5389,1,2.0,1,0,0,0,0,22,2,2,3,0,8,5,1995,1996,1,1,5,CmentBd,None,0.0,1,2,2,1.0,2.0,3.0,0.0,1180,0.0,0,415,1595,1,0,1,0.0,1616,0,0,1616,1,0,2,0,2,1,1,5,0,1,2.0,1.0,1995.0,1.0,2,608,2.0,2.0,0,237,152,0,0,0,0,4.0,4.0,5.0,0,3,2010,0,0,236500
732,80,5,73.0,9590,1,2.0,1,0,0,1,0,23,2,2,0,7,7,5,2003,2003,1,1,14,14,1,442.0,1,2,2,0.0,2.0,1.0,0.0,786,0.0,0,82,868,1,0,1,0.0,1146,0,0,1146,1,0,2,0,3,1,1,6,0,1,1.0,1.0,2003.0,0.0,2,438,2.0,2.0,0,160,22,0,0,0,0,4.0,4.0,5.0,0,5,2007,0,0,187500
733,60,5,75.0,11404,1,2.0,1,0,0,0,0,5,2,2,0,3,7,5,1998,1999,1,1,14,14,1,202.0,1,2,2,1.0,2.0,1.0,1.0,252,1.0,0,901,1153,1,0,1,0.0,1153,878,0,2031,0,0,2,1,3,1,1,8,0,1,2.0,1.0,1998.0,0.0,2,541,2.0,2.0,0,192,84,0,0,0,0,4.0,4.0,5.0,0,7,2008,0,0,222500
734,20,5,80.0,10000,1,2.0,0,0,0,1,0,Sawyer,1,2,0,0,5,6,1961,1983,3,1,6,6,None,0.0,2,2,1,2.0,2.0,3.0,2.0,594,2.0,0,270,864,1,0,1,0.0,1144,0,0,1144,1,0,1,0,3,1,2,6,0,1,2.0,1.0,1961.0,1.0,1,264,2.0,2.0,0,165,0,0,0,0,0,4.0,2.0,3.0,400,3,2009,0,0,131400
735,20,5,70.04995836802665,8978,1,2.0,1,0,0,1,0,Sawyer,2,2,0,0,5,5,1968,1968,1,1,10,10,None,0.0,2,2,2,2.0,2.0,3.0,5.0,0,5.0,0,948,948,1,2,1,0.0,948,0,0,948,0,0,1,0,3,1,2,6,0,0,5.0,1.0,1968.0,2.0,1,300,2.0,2.0,0,147,0,0,0,0,0,4.0,4.0,5.0,0,5,2007,0,4,108000
736,75,7,60.0,10800,1,2.0,0,0,0,0,0,17,2,2,0,5,7,7,1914,1970,1,1,15,15,None,0.0,2,2,0,1.0,2.0,2.0,3.0,390,3.0,0,490,880,2,3,0,0.0,880,888,0,1768,0,0,1,1,2,1,2,6,0,2,2.0,5.0,1914.0,2.0,2,320,2.0,2.0,2,0,341,0,0,0,0,4.0,4.0,5.0,0,10,2006,0,0,163000
737,90,5,60.0,8544,1,2.0,0,0,0,0,0,NAmes,2,2,Duplex,0,3,4,1950,1950,1,1,13,12,None,0.0,2,2,1,5.0,5.0,4.0,6.0,0,6.0,0,0,0,1,1,0,2.0,1040,0,0,1040,0,0,2,0,2,2,2,6,0,0,5.0,5.0,1949.0,2.0,2,400,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,93500
738,60,5,72.0,10463,1,2.0,1,2,0,2,0,8,2,2,0,3,8,5,2005,2005,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,893,893,1,0,1,0.0,901,900,0,1801,0,0,2,1,3,1,1,8,0,1,1.0,1.0,2005.0,0.0,3,800,2.0,2.0,0,0,116,0,0,0,0,4.0,4.0,5.0,0,6,2006,0,0,239900
739,90,5,60.0,10800,1,2.0,0,0,0,0,0,7,2,2,Duplex,0,5,5,1987,1988,1,1,10,10,None,0.0,2,2,1,1.0,1.0,0.0,0.0,1200,0.0,0,0,1200,1,2,1,0.0,1200,0,0,1200,3,0,3,0,3,1,2,5,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,0,120,0,0,0,0,0,4.0,4.0,5.0,0,3,2009,0,3,179000
740,60,5,65.0,9313,1,2.0,1,0,0,0,0,5,2,2,0,3,7,5,2004,2004,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,864,864,1,0,1,0.0,864,864,0,1728,0,0,2,1,3,1,1,7,0,0,5.0,1.0,2004.0,1.0,2,572,2.0,2.0,0,187,56,0,0,0,0,4.0,4.0,5.0,0,4,2009,0,0,190000
741,70,7,60.0,9600,1,0.0,0,0,0,0,0,17,2,2,0,3,5,7,1910,2002,1,1,15,Wd Shng,None,0.0,2,1,0,3.0,3.0,3.0,5.0,0,5.0,0,264,264,1,0,1,0.0,768,664,0,1432,0,0,2,0,2,1,2,7,0,0,5.0,5.0,1910.0,2.0,2,360,2.0,1.0,0,270,0,112,0,0,0,4.0,0.0,5.0,0,5,2007,0,1,132000
742,20,5,65.0,6768,1,2.0,1,0,0,0,0,Sawyer,1,2,0,0,6,8,1961,1996,3,1,6,6,None,0.0,2,1,1,2.0,2.0,2.0,0.0,832,0.0,0,80,912,1,1,1,0.0,912,0,0,912,1,1,1,0,3,1,1,5,0,0,5.0,5.0,1962.0,2.0,1,288,2.0,2.0,0,168,0,0,0,0,0,4.0,0.0,5.0,0,5,2008,0,0,142000
743,20,5,65.0,8450,1,2.0,0,0,0,0,0,20,2,2,0,0,7,5,2000,2001,1,1,14,14,1,108.0,2,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1349,1349,1,0,1,0.0,1349,0,0,1349,0,0,2,0,3,1,2,6,0,0,5.0,1.0,2000.0,2.0,2,539,2.0,2.0,0,120,55,0,0,0,0,4.0,0.0,5.0,0,12,2007,0,0,179000
744,80,5,70.0,12886,1,2.0,1,0,0,0,0,Sawyer,2,2,0,7,5,6,1963,1999,1,1,6,6,None,0.0,2,2,1,1.0,2.0,1.0,1.0,444,1.0,0,76,520,1,0,1,0.0,1464,0,0,1464,0,1,2,0,3,1,2,6,2,1,2.0,1.0,1997.0,1.0,2,480,2.0,2.0,0,302,0,0,0,100,0,4.0,4.0,5.0,0,10,2009,0,0,175000
745,120,5,41.0,5395,1,2.0,1,2,0,0,0,22,2,2,3,0,8,5,1993,1993,1,1,6,6,None,0.0,1,2,2,1.0,2.0,3.0,0.0,733,0.0,0,604,1337,1,1,1,0.0,1337,0,0,1337,1,0,2,0,2,1,1,5,0,1,2.0,1.0,1993.0,1.0,2,462,2.0,2.0,0,96,0,70,168,0,0,4.0,4.0,5.0,0,10,2008,0,0,180000
746,60,5,70.04995836802665,8963,1,2.0,1,0,0,0,0,16,2,2,0,3,8,9,1976,1996,3,1,14,14,1,289.0,0,1,1,2.0,1.0,3.0,0.0,575,0.0,80,487,1142,1,0,1,0.0,1175,1540,0,2715,0,1,3,1,4,1,1,11,0,2,2.0,3.0,1994.0,0.0,2,831,2.0,2.0,0,0,204,0,0,0,0,4.0,4.0,5.0,0,7,2008,0,0,299800
747,60,5,70.04995836802665,8795,1,2.0,1,0,0,0,0,8,2,2,0,3,7,5,2000,2000,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,0.0,300,0.0,0,652,952,1,0,1,0.0,980,1276,0,2256,0,0,2,1,4,1,1,8,0,1,2.0,3.0,2000.0,0.0,2,554,2.0,2.0,0,224,54,0,0,0,0,4.0,4.0,5.0,0,4,2009,0,0,236000
748,70,7,65.0,11700,1,1.0,1,0,0,1,0,17,2,2,0,3,7,7,1880,2003,4,1,13,13,None,0.0,1,2,4,2.0,3.0,3.0,5.0,0,5.0,0,1240,1240,2,2,0,0.0,1320,1320,0,2640,0,0,1,1,4,1,1,8,0,1,1.0,5.0,1950.0,2.0,4,864,2.0,2.0,2,181,0,386,0,0,0,4.0,4.0,5.0,0,5,2009,0,0,265979
749,20,5,59.0,10593,1,2.0,1,0,0,0,0,13,2,2,0,0,7,5,1996,1996,3,1,14,14,1,338.0,1,2,2,1.0,2.0,3.0,0.0,919,0.0,0,801,1720,1,0,1,0.0,1720,0,0,1720,1,0,2,0,3,1,1,7,0,1,2.0,1.0,1996.0,0.0,2,527,2.0,2.0,0,240,56,154,0,0,0,4.0,4.0,5.0,0,3,2010,0,0,260400
750,50,5,50.0,8405,1,2.0,0,0,0,0,0,7,2,2,0,1,4,3,1945,1950,1,1,16,Wd Shng,None,0.0,2,2,3,5.0,5.0,4.0,6.0,0,6.0,0,0,0,4,2,0,2.0,1088,441,0,1529,0,0,2,0,4,1,2,9,3,0,5.0,5.0,1945.0,2.0,1,240,2.0,2.0,2,92,0,185,0,0,0,4.0,4.0,5.0,0,4,2009,0,0,98000
751,50,7,55.0,8800,1,0.0,0,0,0,1,0,17,2,2,0,1,4,7,1910,2004,1,1,15,15,None,0.0,2,2,0,2.0,3.0,3.0,5.0,0,5.0,0,576,576,1,1,1,0.0,792,348,0,1140,0,0,1,0,3,1,2,7,2,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,2,0,160,0,0,0,0,4.0,4.0,5.0,0,6,2010,0,0,96500
752,60,5,70.04995836802665,7750,1,2.0,0,0,0,0,0,8,4,2,0,3,7,5,2003,2003,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,660,660,1,0,1,0.0,660,660,0,1320,0,0,2,1,3,1,1,6,0,0,5.0,1.0,2003.0,0.0,2,400,2.0,2.0,0,0,48,0,0,0,0,4.0,4.0,5.0,0,8,2007,0,0,162000
753,20,5,79.0,9236,1,2.0,1,0,0,0,0,5,2,2,0,0,6,5,1997,1997,1,1,14,14,None,0.0,2,1,2,1.0,2.0,0.0,0.0,1200,0.0,0,279,1479,1,0,1,0.0,1494,0,0,1494,1,0,2,0,3,1,1,6,0,0,5.0,1.0,1997.0,1.0,2,576,2.0,2.0,0,168,27,0,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,217000
754,60,5,80.0,10240,1,2.0,0,0,0,0,0,15,2,2,0,3,8,5,2005,2005,1,1,14,14,1,178.0,1,2,2,1.0,2.0,2.0,5.0,0,5.0,0,1030,1030,1,1,1,0.0,1038,1060,0,2098,0,0,2,1,3,1,0,8,0,1,1.0,1.0,2005.0,1.0,3,878,2.0,2.0,0,192,52,0,0,0,0,4.0,4.0,5.0,0,3,2006,0,0,275500
755,20,5,61.0,7930,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,6,8,1969,2005,1,1,10,10,None,0.0,2,2,1,2.0,2.0,3.0,0.0,439,0.0,472,115,1026,1,1,1,0.0,1026,0,0,1026,1,0,1,0,3,1,1,5,0,0,5.0,5.0,1969.0,1.0,2,440,2.0,2.0,0,171,48,0,0,0,0,4.0,4.0,5.0,0,7,2009,0,0,156000
756,160,2,34.0,3230,1,1.0,0,0,0,0,0,21,2,2,3,3,6,5,1999,1999,1,1,8,8,1,894.0,2,2,2,1.0,2.0,3.0,0.0,381,0.0,0,348,729,1,1,1,0.0,742,729,0,1471,0,0,2,1,3,1,2,6,0,0,5.0,5.0,1999.0,2.0,2,440,2.0,2.0,0,0,24,0,0,0,0,4.0,4.0,5.0,0,3,2009,0,0,172500
757,60,5,68.0,10769,1,2.0,1,0,0,0,0,5,2,2,0,3,8,5,2007,2007,1,1,14,14,None,0.0,1,2,2,1.0,2.0,1.0,0.0,20,0.0,0,846,866,1,0,1,0.0,866,902,0,1768,0,0,2,1,3,1,1,7,0,0,5.0,1.0,2007.0,1.0,2,578,2.0,2.0,0,144,105,0,0,0,0,4.0,4.0,5.0,0,4,2009,0,0,212000
758,60,5,70.04995836802665,11616,1,2.0,1,0,0,2,0,Sawyer,2,2,0,3,6,5,1978,1978,3,1,6,6,0,328.0,2,2,1,2.0,2.0,2.0,3.0,438,3.0,0,234,672,1,2,1,0.0,672,714,0,1386,0,0,2,1,3,1,2,6,0,1,2.0,1.0,1978.0,0.0,2,440,2.0,2.0,0,335,0,0,0,0,0,4.0,0.0,5.0,0,4,2010,0,1,158900
759,160,2,24.0,2280,1,1.0,0,0,0,0,0,21,2,2,Twnhs,3,7,5,1999,1999,1,1,8,8,1,360.0,2,2,2,1.0,2.0,3.0,1.0,549,1.0,0,195,744,1,1,1,0.0,757,744,0,1501,0,0,2,1,3,1,2,6,0,0,5.0,5.0,1999.0,2.0,2,440,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,8,2008,0,0,179400
760,60,5,65.0,12257,1,2.0,1,0,0,0,0,13,2,2,0,3,8,5,1995,1995,1,1,14,14,1,513.0,1,2,2,1.0,2.0,1.0,4.0,56,4.0,64,1198,1318,1,0,1,0.0,1328,1203,0,2531,0,0,2,1,4,1,1,9,0,1,2.0,1.0,1995.0,1.0,3,752,2.0,2.0,0,222,98,0,0,0,0,4.0,4.0,5.0,0,11,2007,0,0,290000
761,20,5,70.0,9100,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,6,6,1959,1959,3,1,15,15,None,0.0,2,2,1,2.0,2.0,3.0,3.0,612,3.0,0,252,864,1,0,1,0.0,864,0,0,864,0,0,1,0,2,1,2,5,0,0,5.0,5.0,2008.0,2.0,1,300,0.0,0.0,0,0,0,0,0,0,0,4.0,4.0,3.0,450,10,2009,0,0,127500
762,30,7,60.0,6911,1,2.0,0,0,0,3,0,3,1,2,0,0,5,5,1924,1950,1,1,15,15,None,0.0,2,2,2,2.0,2.0,2.0,4.0,405,4.0,0,740,1145,1,2,1,0.0,1301,0,0,1301,0,0,1,0,2,1,3,5,1,0,5.0,5.0,1965.0,2.0,2,440,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,10,2009,0,0,100000
763,60,2,72.0,8640,1,2.0,0,0,0,0,0,21,2,2,0,3,7,5,2009,2009,1,1,14,14,None,0.0,2,2,2,1.0,2.0,2.0,0.0,24,0.0,0,732,756,1,0,1,0.0,764,783,0,1547,0,0,2,1,3,1,1,7,0,0,5.0,1.0,2009.0,2.0,2,614,2.0,2.0,0,169,45,0,0,0,0,4.0,4.0,5.0,0,6,2010,5,0,215200
764,60,5,82.0,9430,1,2.0,0,0,0,0,0,13,2,2,0,3,8,5,1999,1999,1,1,14,14,1,673.0,1,2,2,1.0,2.0,2.0,0.0,1163,0.0,0,89,1252,1,0,1,0.0,1268,1097,0,2365,1,0,2,1,3,1,1,8,0,1,1.0,1.0,1999.0,1.0,3,856,2.0,2.0,0,0,128,0,0,180,0,4.0,4.0,5.0,0,7,2009,0,0,337000
765,120,5,30.0,9549,1,2.0,1,0,0,2,0,24,2,2,3,0,8,5,1995,1996,3,1,3,3,None,0.0,1,1,2,1.0,1.0,1.0,4.0,437,4.0,1057,0,1494,1,0,1,0.0,1494,0,0,1494,1,0,1,1,2,1,0,6,0,1,1.0,1.0,1995.0,0.0,2,481,2.0,2.0,0,0,30,0,0,216,0,4.0,4.0,5.0,0,4,2006,0,0,270000
766,20,5,75.0,14587,1,2.0,1,0,0,0,0,21,2,2,0,0,9,5,2008,2008,1,1,14,14,4,284.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1498,1498,1,0,1,0.0,1506,0,0,1506,0,0,2,0,2,1,0,6,0,1,1.0,1.0,2008.0,0.0,2,592,2.0,2.0,0,0,174,0,0,0,0,4.0,4.0,5.0,0,8,2008,3,5,264132
